4912	0	2155682	0
4913	0	2107986	0
4914	0	667393	0
4915	0	1185697	0
4916	1	1207795	0.000165591
4917	0	1280195	0
4918	0	2336963	0
4919	0	2150642	0
4920	0	2145101	0
4922	0	1738383	0
4924	0	2249918	0
4925	0	2063834	0
4927	0	1507943	0
4929	0	1611059	0
4930	0	1606629	0
4931	0	1760601	0
4932	0	1503585	0
4933	0	1749982	0
4934	0	1667954	0
4935	0	2212641	0
4936	0	1902228	0
4937	0	1638367	0
4938	0	1963721	0
4939	0	1874529	0
4940	1	1530282	0.000130695
4941	0	1936924	0
4942	0	1967624	0
4943	1	2053081	9.74146e-05
4944	3	1986846	0.000301986
4945	0	1907614	0
4946	0	2145615	0
4947	0	2044833	0
4948	3	1513883	0.000396332
4949	0	1940244	0
4950	0	1946794	0
4951	0	2366902	0
4952	0	2165228	0
4953	0	2057804	0
4954	0	1236745	0
4955	0	924264	0
4956	0	1944630	0
4957	1	1802658	0.000110947
4958	0	1906572	0
4959	0	2089424	0
4960	0	1662291	0
4961	1	2024069	9.88109e-05
4962	2	1808130	0.000221223
4963	0	1156986	0
4964	0	1492100	0
4965	1	2039168	9.80792e-05
4966	1	1362182	0.000146823
4967	1	2019280	9.90452e-05
4968	0	1845183	0
4969	0	1869354	0
4970	1	1234261	0.00016204
4971	0	1547360	0
4972	10	1865070	0.00107235
4973	0	2076395	0
4974	0	1884191	0
4975	3	1954513	0.000306982
4976	0	1928914	0
4977	0	1895587	0
4978	4	1986576	0.000402703
4979	0	1906327	0
4980	0	2078819	0
4981	0	1938850	0
4982	0	2269825	0
4983	0	2142159	0
4984	0	1901577	0
4985	1	2283138	8.75987e-05
4986	0	1700612	0
4987	2	2078855	0.000192414
4988	0	2053962	0
4989	0	2066689	0
4990	0	2038583	0
4991	0	2070414	0
4992	4	1433754	0.000557976
4993	1	2163289	9.24518e-05
4994	0	1978459	0
4995	0	2033975	0
4996	2	2589662	0.00015446
4997	1	1986334	0.000100688
4998	0	1930338	0
4999	1	2190593	9.12995e-05
5000	1	2102969	9.51036e-05
5001	0	2202433	0
5002	0	1099388	0
5003	0	1943205	0
5004	0	2225766	0
5005	0	1700291	0
5006	0	2104086	0
5007	0	1876675	0
5008	0	2069327	0
5009	0	2207911	0
5010	0	2204461	0
5011	1	1602673	0.000124792
5012	0	2009504	0
5013	1	2000158	9.99921e-05
5014	1	1578137	0.000126732
5015	0	2188417	0
5016	1	1925820	0.000103852
5017	0	2054939	0
5018	0	1681373	0
5019	9	2010685	0.000895217
5020	0	2134494	0
5021	0	1151984	0
5022	0	2163327	0
5023	0	1936742	0
5024	0	1802744	0
5025	0	2056369	0
5026	1	1868237	0.000107053
5027	0	2228385	0
5028	0	2104754	0
5029	1	1297693	0.00015412
5030	0	1801546	0
5031	4	1765164	0.000453216
5032	1	1702678	0.000117462
5033	0	2013894	0
5034	0	1982339	0
5035	1	2012617	9.93731e-05
5036	14	1969889	0.0014214
5037	0	2142570	0
5038	1	1614838	0.000123851
5039	0	1288484	0
5040	0	1823748	0
5041	5	1876970	0.000532774
5042	1	2245388	8.90715e-05
5043	0	1813301	0
5044	0	2071053	0
5045	2	2100050	0.000190472
5046	3	2021430	0.00029682
5047	1	1182481	0.000169136
5048	0	2127955	0
5049	0	2129355	0
5050	0	2052693	0
5051	0	1949426	0
5052	0	1794260	0
5053	0	2105502	0
5054	0	2258691	0
5055	8	1964511	0.000814452
5056	0	2033046	0
5057	0	2083568	0
5058	1	1500361	0.000133301
5059	1	1316907	0.000151871
5060	0	2029971	0
5061	1	1768289	0.000113104
5062	1	1992884	0.000100357
5063	1	1947873	0.000102676
5064	0	2292613	0
5065	0	2000233	0
5066	0	2128452	0
5067	10	2008132	0.00099595
5068	0	1495030	0
5069	1	1434744	0.000139398
5070	1	1549257	0.000129094
5071	0	2038987	0
5072	0	2034771	0
5073	0	2093657	0
5074	2	2165539	0.000184712
5075	0	1452923	0
5076	0	2093666	0
5077	0	2142149	0
5078	1	2087019	9.58305e-05
5079	0	2055608	0
5080	4	2229028	0.000358901
5081	0	2181963	0
5082	2	1971180	0.000202924
5083	0	2142946	0
5084	0	1880337	0
5085	5	1455346	0.000687122
5086	1	2044239	9.78359e-05
5087	0	1997132	0
5088	2	2084358	0.000191906
5089	2	2038947	0.00019618
5090	0	2104478	0
5091	0	1988853	0
5092	0	1919497	0
5093	0	2059867	0
5094	1	2110135	9.47807e-05
5095	0	2038625	0
5096	1	2220706	9.00614e-05
5097	1	2147475	9.31326e-05
5098	0	2452306	0
5099	0	1606882	0
5100	0	1803823	0
5101	0	2078377	0
5102	3	2075639	0.000289068
5103	0	2233075	0
5104	26	2045378	0.00254232
5105	0	1896416	0
5106	2	1628596	0.00024561
5107	0	2152547	0
5108	1	1615471	0.000123803
5109	0	2095913	0
5110	2	1909099	0.000209523
5111	11	2042092	0.00107733
5112	0	1920140	0
5113	0	2008323	0
5114	1	1339630	0.000149295
5115	0	2083618	0
5116	1	1829217	0.000109336
5117	0	1679937	0
5118	0	1896149	0
5119	0	2179007	0
5120	0	1971216	0
5121	1	1985385	0.000100736
5122	0	2130759	0
5123	0	2152914	0
5124	0	2225126	0
5125	0	2168377	0
5126	1	2110577	9.47608e-05
5127	3	2256268	0.000265926
5128	2	1383819	0.000289055
5129	0	1675843	0
5130	0	2026346	0
5131	0	2298820	0
5132	0	2143924	0
5133	0	2249267	0
5134	1	1642690	0.000121752
5135	1	1980733	0.000100973
5136	0	1531184	0
5137	0	1938481	0
5138	1	1960459	0.000102017
5139	0	947873	0
5140	4	2049048	0.000390425
5141	0	2038615	0
5142	0	2022100	0
5143	0	1600032	0
5144	0	1586321	0
5145	0	2157144	0
5146	1	2043229	9.78843e-05
5147	1	1779658	0.000112381
5148	0	1755959	0
5149	0	2115809	0
5150	0	2015191	0
5151	1	1949755	0.000102577
5152	7	1807375	0.000774604
5153	4	2046457	0.00039092
5154	1	1118229	0.000178854
5155	0	2040467	0
5156	4	2100901	0.000380789
5157	1	2010564	9.94746e-05
5158	2	2174312	0.000183966
5159	0	2166498	0
5160	0	2092787	0
5161	2	1650668	0.000242326
5162	1	2180143	9.17371e-05
5163	0	2165804	0
5164	5	1968174	0.000508085
5165	1	2142958	9.33289e-05
5166	0	2278136	0
5167	2	1972873	0.00020275
5168	0	1892407	0
5169	0	1990943	0
5170	8	1900051	0.000842083
5171	0	2092578	0
5172	0	2102511	0
5173	0	2160344	0
5174	0	1898526	0
5175	0	2129463	0
5176	0	1965317	0
5177	0	2108709	0
5178	0	2022975	0
5179	0	2063650	0
5180	1	2198182	9.09843e-05
5181	0	2128653	0
5182	0	1607182	0
5183	0	2045588	0
5184	0	2119058	0
5185	0	1997251	0
5186	0	2274775	0
5187	1	1967661	0.000101644
5188	0	1922254	0
5189	1	1628537	0.00012281
5190	7	1379769	0.00101466
5191	2	1930887	0.000207159
5192	0	2212762	0
5193	7	2216826	0.000631534
5194	0	2178650	0
5195	0	2323210	0
5196	0	2043225	0
5197	0	1909854	0
5198	1	2060735	9.70527e-05
5199	0	2062133	0
5200	1	2106192	9.49581e-05
5201	2	2214898	0.000180595
5202	1	2123564	9.41813e-05
5203	1	2103980	9.50579e-05
5204	1	2194949	9.11183e-05
5205	0	2087458	0
5206	0	2024638	0
5207	0	2067518	0
5208	0	2033506	0
5209	4	1737101	0.000460537
5210	0	2053088	0
5211	1	2282570	8.76205e-05
5212	0	2116416	0
5213	0	1388393	0
5214	1	1641175	0.000121864
5215	0	2235727	0
5216	0	1555345	0
5217	0	1514881	0
5218	0	1462483	0
5219	1	1951311	0.000102495
5220	0	2080543	0
5221	0	1954159	0
5222	2	1972498	0.000202789
5223	3	2128522	0.000281886
5224	0	1815634	0
5225	2	1673636	0.000239001
5226	2	2129771	0.000187814
5227	0	2025294	0
5228	0	1937041	0
5229	0	2151266	0
5230	0	1962742	0
5231	1	2064336	9.68835e-05
5232	169	2162763	0.0156282
5233	0	2309823	0
5234	4	2093052	0.000382217
5235	0	1921914	0
5236	0	2151848	0
5237	0	2093637	0
5238	0	2075844	0
5239	0	2107526	0
5240	0	1003241	0
5241	0	1946994	0
5242	1	2048308	9.76416e-05
5243	1	2138240	9.35349e-05
5244	0	1991867	0
5245	0	1616783	0
5246	0	1843164	0
5247	1	2150145	9.3017e-05
5248	1	1969656	0.000101541
5249	1	2136381	9.36163e-05
5250	2	1552334	0.000257676
5251	0	2010655	0
5252	2	1666180	0.00024007
5253	1	2047998	9.76563e-05
5254	0	2267424	0
5255	1	2096757	9.53854e-05
5256	0	2148033	0
5257	0	2190850	0
5258	0	2071420	0
5259	0	2118072	0
5260	0	1331647	0
5261	2	2073342	0.000192925
5262	0	2039329	0
5263	6	2220171	0.000540499
5264	0	1085112	0
5265	0	2273044	0
5266	1	2317847	8.6287e-05
5267	1	2114977	9.45637e-05
5268	0	2098613	0
5269	2	2075687	0.000192707
5270	0	1395423	0
5271	0	2128385	0
5272	2	2084829	0.000191862
5273	1	2012794	9.93644e-05
5274	0	2120627	0
5275	0	1847515	0
5276	1	2107327	9.4907e-05
5277	0	1807125	0
5278	0	2126076	0
5279	0	1966664	0
5280	4	2008094	0.000398388
5281	0	2149360	0
5282	0	2014298	0
5283	1	1931344	0.000103555
5284	0	1286607	0
5285	0	1846530	0
5286	3	2037187	0.000294524
5287	0	1856300	0
5288	1	1999187	0.000100041
5289	0	2070322	0
5290	0	1864754	0
5291	1	1687971	0.000118485
5292	8	1773421	0.000902211
5293	0	1986738	0
5294	0	2085046	0
5295	1	2261682	8.84298e-05
5296	0	2308647	0
5297	2	2452967	0.000163068
5298	1	2082654	9.60313e-05
5299	0	2048503	0
5300	0	2100982	0
5301	0	2118625	0
5302	0	1507790	0
5303	0	2138100	0
5304	1	1843617	0.000108482
5305	0	1799935	0
5306	1	2305804	8.67376e-05
5307	0	982773	0
5308	2	2156880	0.000185453
5309	0	2286053	0
5310	0	2075905	0
5311	0	1830842	0
5312	0	1926314	0
5313	3	2150081	0.000279059
5314	0	1948094	0
5315	0	2170707	0
5316	0	2090657	0
5317	0	1994069	0
5318	0	1429834	0
5319	0	2079686	0
5320	0	1762513	0
5321	0	2151766	0
5322	0	2069397	0
5323	1	1922704	0.00010402
5324	4	2143370	0.000373244
5325	2	1954271	0.00020468
5326	1	2175265	9.19428e-05
5327	0	1902578	0
5328	0	2062654	0
5329	0	1838937	0
5330	0	2091469	0
5331	0	2120765	0
5332	0	1940597	0
5333	0	2005890	0
5334	0	2117444	0
5335	0	1755421	0
5336	0	2143042	0
5337	0	2108482	0
5338	0	2080378	0
5339	0	2017244	0
5340	0	2163274	0
5341	0	2217348	0
5342	0	2133642	0
5343	0	2042084	0
5344	0	1990751	0
5345	0	2086362	0
5346	0	2326547	0
5347	0	2117693	0
5348	0	2198622	0
5349	0	2084286	0
5350	2	2163992	0.000184844
5351	2	2283788	0.000175148
5352	0	1888666	0
5353	0	1854884	0
5354	1	1957495	0.000102171
5355	1	1873531	0.00010675
5356	0	2057720	0
5357	0	1935934	0
5358	0	2013227	0
5359	0	2178243	0
5360	2	1956667	0.000204429
5361	1	2059693	9.71019e-05
5362	0	2174245	0
5363	0	1974922	0
5364	1	2047643	9.76733e-05
5365	4	1478705	0.000541014
5366	0	1796272	0
5367	2	1419019	0.000281885
5368	1	1993696	0.000100316
5369	0	2158735	0
5370	0	1875914	0
5371	1	1129675	0.000177042
5372	0	2259318	0
5373	0	2105610	0
5374	0	2082758	0
5375	0	2197029	0
5376	1	2132138	9.38026e-05
5377	0	1546971	0
5378	0	1980681	0
5379	0	2022028	0
5380	0	1353298	0
5381	0	2113240	0
5382	3	1840450	0.000326007
5383	1	1087449	0.000183917
5384	0	2013255	0
5385	0	1749483	0
5386	0	802735	0
5387	0	1884878	0
5388	5	1908924	0.000523855
5389	1	2122715	9.4219e-05
5390	1	1770237	0.000112979
5391	0	1920527	0
5392	0	2183547	0
5393	0	1803518	0
5394	0	1902556	0
5395	0	1716642	0
5396	0	2149807	0
5397	9	2197901	0.000818963
5398	1	2161202	9.25411e-05
5399	0	1615884	0
5400	0	2106771	0
5401	0	2047179	0
5402	0	1760789	0
5403	2	2151211	0.000185942
5404	2	1209022	0.000330846
5405	1	1201956	0.000166395
5406	1	1648873	0.000121295
5407	0	1331709	0
5408	47	2127341	0.00441866
5409	0	1121247	0
5410	0	2140862	0
5411	1	1602935	0.000124771
5412	0	1745964	0
5413	1	1846287	0.000108326
5414	0	2098592	0
5415	0	2411406	0
5416	1	2622247	7.62705e-05
5417	0	802447	0
5418	0	1453537	0
5419	1	2044723	9.78128e-05
5420	0	2046650	0
5423	0	3411763	0
5426	0	3275009	0
5429	0	2950040	0
5430	1	2437559	8.20493e-05
5431	1	2862832	6.98609e-05
5433	0	2269129	0
5434	1	3864912	5.17476e-05
5436	0	2259280	0
5438	1	2097168	9.53667e-05
5440	0	1743923	0
5441	1	2306701	8.67039e-05
5442	0	2151853	0
5443	1	1536711	0.000130148
5444	1	2205762	9.06716e-05
5445	3	2430566	0.000246856
5447	0	2022414	0
5449	0	2177939	0
5450	0	1260761	0
5452	0	1390065	0
5454	1	1763859	0.000113388
5455	260	2564184	0.0202794
5457	0	2339424	0
5459	4	2149963	0.000372099
5461	2	1685404	0.000237332
5463	0	1613361	0
5465	6	1872414	0.000640884
5467	0	1854194	0
5469	0	1799344	0
5470	0	1624633	0
5471	0	1748317	0
5472	0	1949044	0
5473	0	1199200	0
5474	3	1871556	0.000320589
5475	0	1845572	0
5476	0	1765820	0
5477	0	1703578	0
5478	1	1953493	0.000102381
5479	1	1837495	0.000108844
5480	1	1862227	0.000107398
5481	3	1294904	0.000463355
5482	0	1293229	0
5483	3	1382721	0.000433927
5484	1	928849	0.00021532
5485	0	1785315	0
5486	0	1717164	0
5487	1	1613120	0.000123983
5488	2	1238377	0.000323003
5489	0	1594466	0
5490	0	1321670	0
5491	0	1959348	0
5493	2	1513202	0.00026434
5495	1	1449381	0.00013799
5496	0	2011770	0
5497	6	2030892	0.000590873
5498	2	1719185	0.000232668
5499	2	1480217	0.000270231
5500	0	2501895	0
5501	0	2149037	0
5502	0	1604094	0
5503	3	1530597	0.000392004
5504	0	1946641	0
5505	0	1900331	0
5506	1	1876498	0.000106582
5512	0	2312271	0
5513	1	2269647	8.81194e-05
5514	0	1762651	0
5515	0	1627385	0
5521	0	605606	0
5522	2	729391	0.000548403
5523	1	624962	0.000320019
5524	0	674133	0
5525	0	664737	0
5526	0	635891	0
5527	0	559257	0
5529	0	818834	0
5531	0	651430	0
5533	0	606682	0
5535	0	685078	0
5536	0	1633400	0
5537	0	1935074	0
5539	0	2259251	0
5540	0	2339213	0
5541	0	2759672	0
5542	0	3134704	0
5543	0	3044716	0
5544	0	1841163	0
5545	0	2510096	0
5546	0	2434720	0
5549	0	1987494	0
5551	0	1747323	0
5552	0	2469413	0
5553	0	2427590	0
5554	0	2454454	0
5555	0	1804941	0
5556	0	2223892	0
5557	0	2365803	0
5558	0	2897966	0
5559	0	1940095	0
5560	0	2141960	0
5562	0	1155652	0
5564	0	2015892	0
5566	0	2116765	0
5568	0	2438738	0
5571	0	1047512	0
5576	0	1101788	0
5577	0	2206539	0
5579	0	3685575	0
5580	0	3810265	0
5582	0	1663259	0
5583	0	2429287	0
5586	0	2426387	0
5589	0	1357146	0
5590	0	3759035	0
5591	1	2545601	7.85669e-05
5592	0	2845403	0
5593	0	4071424	0
5594	0	4294613	0
5595	0	2933905	0
5597	12	2613041	0.00091847
5599	0	3501016	0
5601	0	1994978	0
5603	0	2445290	0
5605	0	1872155	0
5607	0	3064175	0
5608	0	3531580	0
5609	0	3040804	0
5610	0	3604218	0
5611	0	3384359	0
5612	0	3294047	0
5613	0	4492877	0
5615	1	4523435	4.42142e-05
5617	1	4658877	4.29288e-05
5621	0	3662993	0
5623	0	2231726	0
5624	0	2261924	0
5625	3	3076540	0.000195024
5626	0	2201404	0
5627	0	2560433	0
5628	0	2580548	0
5629	0	3193382	0
5630	0	2547130	0
5631	0	2347794	0
5632	0	2346376	0
5634	0	1853403	0
5636	0	2203968	0
5637	0	2015211	0
5639	1	2372143	8.43119e-05
5640	0	2033596	0
5641	0	2760601	0
5642	0	3153631	0
5643	0	2838817	0
5644	0	3195691	0
5645	0	3257941	0
5646	0	2466924	0
5647	0	2890083	0
5648	0	2923471	0
5649	0	3541309	0
5650	0	3556677	0
5651	0	3427886	0
5652	0	3221264	0
5653	15	2095533	0.00143162
5654	0	2739364	0
5655	0	3004760	0
5656	0	2921999	0
5657	2	3020119	0.000132445
5658	0	2968338	0
5659	0	2720584	0
5660	0	2818339	0
5661	0	3553249	0
5662	0	2614621	0
5663	0	2592239	0
5664	0	2797127	0
5665	0	3151200	0
5666	0	2921145	0
5667	0	2583592	0
5668	0	2310521	0
5669	0	1925182	0
5670	0	3142227	0
5671	0	3061545	0
5672	0	2443712	0
5673	0	3004037	0
5674	0	1549804	0
5675	1	2531231	7.90129e-05
5676	0	2059820	0
5677	0	1812910	0
5678	0	1551350	0
5679	0	2502849	0
5680	0	2596429	0
5681	3	3265104	0.000183761
5682	11	2860396	0.000769124
5683	0	2721654	0
5684	0	2497614	0
5685	1	3066074	6.523e-05
5686	0	2098573	0
5687	1	2918004	6.854e-05
5688	1	2803818	7.13313e-05
5689	0	2224261	0
5690	0	2469543	0
5691	1	3097082	6.45769e-05
5692	1	3157276	6.33457e-05
5693	0	3471678	0
5694	0	2050564	0
5695	0	3510035	0
5696	0	1857523	0
5697	0	2052370	0
5698	0	2701309	0
5699	0	2820424	0
5700	0	2652504	0
5701	1	2680968	7.45999e-05
5702	0	2730358	0
5703	0	2503993	0
5704	0	2573579	0
5705	0	2523391	0
5706	0	2416856	0
5707	0	2843857	0
5708	0	1915631	0
5709	0	1503128	0
5710	0	2595876	0
5711	0	2109164	0
5712	0	1755704	0
5713	0	2571737	0
5714	8	2516799	0.000635728
5715	0	1673150	0
5716	0	1994731	0
5718	0	2197502	0
5719	0	1599597	0
5720	0	2214446	0
5722	3	2444047	0.000245494
5724	0	2289596	0
5725	0	2040480	0
5726	0	2245359	0
5728	1	2636252	7.58653e-05
5729	0	2267758	0
5730	0	2121809	0
5731	0	1389684	0
5732	0	3040279	0
5733	0	2733305	0
5734	1	3371833	5.93149e-05
5735	12	3751971	0.000639664
5736	2	3410285	0.000117292
5738	0	2426258	0
5740	0	2572020	0
5742	0	2461139	0
5744	0	3218671	0
5746	0	1756049	0
5748	0	1908641	0
5749	10	6374953	0.000313728
5750	6	8296673	0.000144636
5751	14	6569749	0.000426196
5752	101	5653807	0.00357281
5753	0	4657579	0
5754	1	3605841	5.54656e-05
5755	2	4876803	8.20209e-05
5756	21	4322077	0.000971755
5757	1	3351981	5.96662e-05
5758	2	3289740	0.00012159
5759	0	2264331	0
5760	1	4554549	4.39121e-05
5761	3	2701793	0.000222075
5762	1	4137871	4.8334e-05
5763	5	5602088	0.000178505
5764	1	6261722	3.19401e-05
5765	1	3747359	5.33709e-05
5766	1	4177575	4.78747e-05
5768	0	4475735	0
5770	2	3509168	0.000113987
5771	0	3441241	0
5772	2	3068459	0.000130359
5773	0	3237958	0
5774	3	2891879	0.000207478
5775	12	3344512	0.000717593
5776	0	2359165	0
5777	0	3080501	0
5778	0	3429958	0
5779	4	3320861	0.000240901
5780	5	3066315	0.000326124
5781	0	2819390	0
5782	1	3120707	6.4088e-05
5783	9	3450206	0.000521708
5784	1	4213385	4.74678e-05
5785	3	2560607	0.000234319
5786	10	5390440	0.000371027
5788	0	2732014	0
5789	0	3647221	0
5790	1	3495834	5.7211e-05
5791	0	3174810	0
5792	0	2708478	0
5793	0	2319791	0
5794	0	2603762	0
5795	0	2815297	0
5796	0	2424881	0
5797	0	2569787	0
5798	0	2832137	0
5799	0	2531903	0
5800	0	2345796	0
5801	0	2929441	0
5802	0	2372251	0
5803	0	2551568	0
5804	0	2013827	0
5805	0	2540060	0
5806	0	2637500	0
5807	0	2425862	0
5808	0	2480404	0
5809	0	2074674	0
5810	0	2849207	0
5811	0	2847158	0
5812	0	2509514	0
5813	1	2200570	9.08855e-05
5814	0	2306526	0
5815	2	2431801	0.000164487
5816	0	1944366	0
5817	0	1816095	0
5819	0	2219551	0
5820	0	2675051	0
5821	0	2738445	0
5822	0	2654246	0
5823	0	2897018	0
5824	0	2227060	0
5825	0	2767428	0
5826	0	2180000	0
5827	0	2772884	0
5828	0	2502097	0
5829	0	2908659	0
5830	0	2138069	0
5831	0	2457764	0
5832	0	1782337	0
5834	0	2015725	0
5835	0	2700478	0
5836	1	3767547	5.30849e-05
5837	0	2860567	0
5838	0	2346212	0
5839	0	3018511	0
5840	0	2001061	0
5841	0	2633261	0
5842	0	2253564	0
5843	0	2523600	0
5844	0	2857950	0
5845	0	2318849	0
5846	0	2220083	0
5847	0	2417274	0
5848	0	2162791	0
5849	0	2427013	0
5850	0	2655711	0
5851	0	3152185	0
5852	0	3359263	0
5853	0	3548444	0
5854	1	3275168	6.10656e-05
5855	0	2882561	0
5856	0	2011786	0
5857	0	2173228	0
5858	0	2823092	0
5859	0	1913681	0
5860	0	3945500	0
5861	0	3246644	0
5862	3	2411278	0.000248831
5863	0	2747221	0
5864	0	4013444	0
5865	0	2849186	0
5866	0	3333010	0
5867	0	2096251	0
5868	0	1933519	0
5869	1	2230487	8.96665e-05
5870	0	2429324	0
5871	0	2400131	0
5872	0	1969203	0
5874	0	2392111	0
5876	0	2236504	0
5878	1	2120674	9.43096e-05
5879	0	1593426	0
5880	0	2172459	0
5881	1	3207508	6.23537e-05
5882	0	2842092	0
5883	0	1968494	0
5884	0	2636589	0
5885	0	2448974	0
5886	0	1762272	0
5887	0	3134564	0
5888	0	2146274	0
5889	0	2090250	0
5890	1	2861939	6.98827e-05
5892	0	2902010	0
5894	0	2699357	0
5896	2	2675847	0.000149485
5898	1	2383092	8.39246e-05
5900	1	2601956	7.68653e-05
5902	0	2758848	0
5903	0	1466466	0
5904	0	768256	0
5905	0	2092439	0
5906	0	2049752	0
5907	0	2151794	0
5908	0	2173953	0
5909	0	1257213	0
5910	0	2012007	0
5911	0	2045709	0
5912	0	1684285	0
5913	0	1700916	0
5914	0	1411320	0
5915	0	1821350	0
5916	0	1422402	0
5917	0	1992577	0
5918	0	2983269	0
5919	2	3210940	0.000124574
5920	0	4724401	0
5921	0	4626686	0
5922	0	4423098	0
5923	1	5101196	3.92065e-05
5924	0	4813571	0
5925	0	4189784	0
5926	3	4648473	0.000129075
5927	2	5935659	6.73893e-05
5928	0	5309957	0
5929	1	6515109	3.06979e-05
5930	1	6085081	3.28673e-05
5931	0	2802496	0
5932	2	3414068	0.000117162
5933	1	2806154	7.12719e-05
5934	3	3044653	0.000197067
5935	0	3184747	0
5936	0	3107743	0
5937	0	2487387	0
5938	0	2507716	0
5939	0	3270064	0
5940	0	3080391	0
5941	150	5094537	0.00588866
5942	0	2630685	0
5943	0	2199612	0
5944	0	2451435	0
5945	0	2404087	0
5948	0	2430140	0
5951	0	1440722	0
5952	0	2005832	0
5953	0	2389314	0
5954	0	2446714	0
5955	0	1691378	0
5956	0	2335712	0
5958	0	1683558	0
5960	0	1732908	0
5962	0	2091537	0
5964	0	1885895	0
5966	0	3032937	0
5969	0	2824109	0
5970	0	3833164	0
5971	0	5206690	0
5972	0	5334161	0
5973	0	3566031	0
5974	0	3329116	0
5975	1	2833891	7.05743e-05
5976	1	3841231	5.20666e-05
5977	1	2739476	7.30067e-05
5978	0	3732484	0
5979	1	3470887	5.76222e-05
5980	1	2177308	9.18565e-05
5981	0	2264361	0
5982	0	1488762	0
5983	0	2129816	0
5984	0	2039618	0
5985	0	1503598	0
5986	0	2213098	0
5987	0	1871322	0
5988	0	1065599	0
5989	0	2792540	0
5990	0	1789928	0
5991	0	2977283	0
5992	0	3056711	0
5993	0	2038806	0
5994	0	2202248	0
5995	0	2768956	0
5996	0	2130921	0
5997	0	2915024	0
5998	0	2242585	0
5999	0	2980281	0
6000	0	2590775	0
6001	1	2209907	9.05015e-05
6002	0	2497816	0
6003	0	2310214	0
6004	0	2247261	0
6005	0	2216405	0
6006	0	2486830	0
6007	0	2176227	0
6008	0	1678929	0
6010	0	1892545	0
6012	0	1730489	0
6013	2	2245017	0.000178172
6015	0	1983378	0
6017	0	1938484	0
6018	1	3216844	6.21727e-05
6019	12	3325933	0.000721602
6020	0	3090424	0
6021	0	2965227	0
6022	0	2150198	0
6023	0	2806770	0
6024	0	2202352	0
6025	0	2708946	0
6026	0	2573115	0
6027	2	1454145	0.000275076
6028	0	2335647	0
6029	0	2131500	0
6030	0	1832154	0
6031	0	2906288	0
6032	1	2261744	8.84273e-05
6033	0	1583718	0
6034	0	2013664	0
6035	1	1966624	0.000101697
6036	0	1886287	0
6037	0	1684255	0
6038	0	2156541	0
6039	0	1904394	0
6040	0	1972014	0
6041	0	1382007	0
6042	0	2131277	0
6043	2	2648727	0.000151016
6044	0	2150232	0
6045	0	2270055	0
6047	0	1698528	0
6049	0	1895769	0
6051	0	1572375	0
6053	0	1821707	0
6055	0	3050906	0
6056	0	1848256	0
6057	1	2600623	7.69047e-05
6058	0	2464466	0
6059	0	2419423	0
6060	0	2418771	0
6061	0	2457179	0
6063	1	3060385	6.53513e-05
6065	0	2321768	0
6066	0	1967680	0
6067	0	2000155	0
6068	0	2103096	0
6069	0	2069772	0
6070	0	1986649	0
6071	0	1926154	0
6072	0	1618825	0
6074	1	4465621	4.47866e-05
6075	0	1693287	0
6076	0	1897567	0
6077	1	4955949	4.03555e-05
6078	0	3911502	0
6079	3	5145656	0.000116603
6080	2	4775714	8.37571e-05
6081	2	4193018	9.53967e-05
6083	5	5080781	0.00019682
6084	0	1713864	0
6085	2	1858471	0.000215231
6086	0	1889219	0
6087	0	1828071	0
6088	0	661440	0
6089	0	1657085	0
6090	0	2020645	0
6091	0	1983283	0
6092	0	1765105	0
6093	2	1894833	0.0002111
6094	0	1776473	0
6095	0	2187524	0
6096	0	2641191	0
6097	0	2025835	0
6098	0	1500808	0
6099	0	3410865	0
6100	0	2091221	0
6102	0	2551473	0
6103	0	2378747	0
6105	1	2438052	8.20327e-05
6106	1	4541486	4.40385e-05
6107	0	1766327	0
6108	2	2279337	0.00017549
6109	0	1695871	0
6110	0	2013916	0
6111	0	990972	0
6112	0	1832891	0
6113	0	1523029	0
6114	0	1625826	0
6115	0	2215926	0
6116	0	2427641	0
6117	0	1924234	0
6118	0	2223547	0
6119	0	1915990	0
6120	0	1934275	0
6121	0	2227305	0
6122	0	2010666	0
6123	0	2184827	0
6124	0	2568007	0
6125	0	2664480	0
6126	0	1701575	0
6127	0	2314202	0
6128	0	2141919	0
6129	0	2283169	0
6130	0	2345917	0
6131	1	1772088	0.000112861
6132	0	2579152	0
6133	0	2413877	0
6134	0	2381599	0
6135	2	2497737	0.000160145
6136	0	2489541	0
6137	0	2278510	0
6138	0	2011841	0
6139	2	2004551	0.000199546
6140	0	1144892	0
6141	0	1927578	0
6142	0	2059161	0
6143	0	1962706	0
6144	0	2018168	0
6145	0	2185840	0
6146	0	1086892	0
6147	0	2365525	0
6148	2	2621983	0.000152556
6149	0	1222957	0
6150	0	1885056	0
6151	0	1836000	0
6152	0	1697289	0
6153	0	1767218	0
6154	0	1767609	0
6155	0	1491266	0
6156	0	1640178	0
6157	0	1754327	0
6158	0	1481378	0
6159	0	1843595	0
6160	0	1311729	0
6161	0	1710044	0
6162	0	2608523	0
6163	1	1826986	0.00010947
6164	0	2305067	0
6165	0	2740903	0
6168	0	3284523	0
6170	0	1737692	0
6172	0	2323542	0
6175	0	5102924	0
6179	0	5012197	0
6181	0	2932738	0
6182	0	3705077	0
6184	0	771072	0
6186	0	1552629	0
6188	0	1465212	0
6190	0	1570984	0
6192	0	1525621	0
